9.95E-5                   2.25E-5                  15.893816514963662
5.000000000000001E-7      2.35E-5                  11.111900577485196
1.5E-6                    2.35E-5                  11.11792739289575
2.5E-6                    2.35E-5                  11.130583348877293
3.5000000000000004E-6     2.35E-5                  11.155027108432199
4.5E-6                    2.35E-5                  11.180077622594192
5.500000000000001E-6      2.35E-5                  11.226810304674023
6.5000000000000004E-6     2.35E-5                  11.273474034818403
7.5E-6                    2.35E-5                  11.341315351632534
8.500000000000002E-6      2.35E-5                  11.409622941998318
9.5E-6                    2.35E-5                  11.494864846267362
1.05E-5                   2.35E-5                  11.59184755920465
1.1500000000000002E-5     2.35E-5                  11.687553157112227
1.25E-5                   2.35E-5                  11.790569552958386
1.3500000000000001E-5     2.35E-5                  11.91022486588522
1.45E-5                   2.35E-5                  12.035029714375742
1.55E-5                   2.35E-5                  12.1555306402027
1.65E-5                   2.35E-5                  12.261665112156562
1.75E-5                   2.35E-5                  12.3703792607403
1.85E-5                   2.35E-5                  12.474067342692168
1.9500000000000003E-5     2.35E-5                  12.57329025791512
2.05E-5                   2.35E-5                  12.676828115543685
2.15E-5                   2.35E-5                  12.789225498146246
2.25E-5                   2.35E-5                  12.912597027247186
2.35E-5                   2.35E-5                  13.054493400397373
2.45E-5                   2.35E-5                  13.20444971963375
2.5500000000000003E-5     2.35E-5                  13.370807683422633
2.6500000000000004E-5     2.35E-5                  13.553024174807092
2.7500000000000004E-5     2.35E-5                  13.714603441435791
2.8499999999999998E-5     2.35E-5                  13.856632017627604
2.95E-5                   2.35E-5                  13.980914579980709
3.05E-5                   2.35E-5                  14.079879910744296
3.15E-5                   2.35E-5                  14.145524408986866
3.2500000000000004E-5     2.35E-5                  14.172507388295958
3.35E-5                   2.35E-5                  14.17545378960615
3.45E-5                   2.35E-5                  14.155996511854383
3.55E-5                   2.35E-5                  14.099025875272575
3.65E-5                   2.35E-5                  14.007859132535444
3.7500000000000003E-5     2.35E-5                  13.890774232579938
3.85E-5                   2.35E-5                  13.703836818437457
3.9500000000000005E-5     2.35E-5                  13.516904904486182
4.05E-5                   2.35E-5                  13.285472909262166
4.15E-5                   2.35E-5                  13.037188829645608
4.25E-5                   2.35E-5                  12.673770822101588
4.35E-5                   2.35E-5                  12.321663942118896
4.4500000000000004E-5     2.35E-5                  11.914102455869438
4.55E-5                   2.35E-5                  11.490646041991276
4.6500000000000005E-5     2.35E-5                  11.053795923105683
4.75E-5                   2.35E-5                  10.771677404451484
4.85E-5                   2.35E-5                  10.731189373818719
4.9500000000000004E-5     2.35E-5                  11.461808249066795
5.05E-5                   2.35E-5                  13.209382209131402
5.1500000000000005E-5     2.35E-5                  14.042498789660273
5.25E-5                   2.35E-5                  11.653135835271653
5.3500000000000006E-5     2.35E-5                  8.534316494905733
5.45E-5                   2.35E-5                  4.772470070642036
5.550000000000001E-5      2.35E-5                  NaN
5.65E-5                   2.35E-5                  NaN
5.7499999999999995E-5     2.35E-5                  NaN
5.85E-5                   2.35E-5                  NaN
5.95E-5                   2.35E-5                  NaN
6.05E-5                   2.35E-5                  1.1087299620358935
6.15E-5                   2.35E-5                  2.3487556668957357
6.25E-5                   2.35E-5                  4.515230075688267
6.35E-5                   2.35E-5                  7.048221573161665
6.450000000000001E-5      2.35E-5                  9.247153315333758
6.55E-5                   2.35E-5                  11.287964765115676
6.65E-5                   2.35E-5                  13.093873366685372
6.750000000000001E-5      2.35E-5                  14.893083684287229
6.850000000000001E-5      2.35E-5                  16.490117022965112
6.95E-5                   2.35E-5                  17.684185723970888
7.05E-5                   2.35E-5                  18.6919266402558
7.15E-5                   2.35E-5                  20.02034749039635
7.25E-5                   2.35E-5                  21.25306073140743
7.35E-5                   2.35E-5                  22.09057390001972
7.450000000000001E-5      2.35E-5                  22.42072662515519
7.55E-5                   2.35E-5                  22.676456151011646
7.65E-5                   2.35E-5                  22.716340699454516
7.75E-5                   2.35E-5                  22.615612848511816
7.850000000000001E-5      2.35E-5                  22.36745935248753
7.950000000000001E-5      2.35E-5                  22.42070036151536
8.05E-5                   2.35E-5                  21.65441540901542
8.15E-5                   2.35E-5                  20.808507427480297
8.25E-5                   2.35E-5                  20.19906813331339
8.35E-5                   2.35E-5                  19.45145870282843
8.450000000000001E-5      2.35E-5                  19.074966288438986
8.55E-5                   2.35E-5                  18.73852827717423
8.65E-5                   2.35E-5                  17.930770563774804
8.75E-5                   2.35E-5                  17.055960202069045
8.850000000000001E-5      2.35E-5                  16.755635737811815
8.950000000000001E-5      2.35E-5                  16.55922690415553
9.05E-5                   2.35E-5                  16.11472402924156
9.15E-5                   2.35E-5                  15.521607257779104
9.250000000000001E-5      2.35E-5                  14.998520125381853
9.350000000000001E-5      2.35E-5                  15.011043537027868
9.449999999999999E-5      2.35E-5                  15.02759736821733
9.55E-5                   2.35E-5                  14.835611876198298
9.65E-5                   2.35E-5                  14.305100319491286
9.75E-5                   2.35E-5                  13.753366263291136
9.850000000000001E-5      2.35E-5                  13.685706676886236
9.95E-5                   2.35E-5                  13.199300463297773
5.000000000000001E-7      2.45E-5                  11.11230354978946
1.5E-6                    2.45E-5                  11.119083435729104
2.5E-6                    2.45E-5                  11.131238584913232
3.5000000000000004E-6     2.45E-5                  11.155448934519688
4.5E-6                    2.45E-5                  11.179868528155154
5.500000000000001E-6      2.45E-5                  11.222845623239703
6.5000000000000004E-6     2.45E-5                  11.268461008328964
7.5E-6                    2.45E-5                  11.329032668027809
8.500000000000002E-6      2.45E-5                  11.396894075404438
9.5E-6                    2.45E-5                  11.46666486350153
1.05E-5                   2.45E-5                  11.562859094704987
1.1500000000000002E-5     2.45E-5                  11.652122103664713
1.25E-5                   2.45E-5                  11.748374100471057
1.3500000000000001E-5     2.45E-5                  11.852672200053156
1.45E-5                   2.45E-5                  11.955267815815793
1.55E-5                   2.45E-5                  12.061369315405877
1.65E-5                   2.45E-5                  12.167505040696216
1.75E-5                   2.45E-5                  12.269443932850898
1.85E-5                   2.45E-5                  12.375234911217357
1.9500000000000003E-5     2.45E-5                  12.4755826780153
2.05E-5                   2.45E-5                  12.578402019444205
2.15E-5                   2.45E-5                  12.691788310378174
2.25E-5                   2.45E-5                  12.810238295283966
2.35E-5                   2.45E-5                  12.934247939172538
2.45E-5                   2.45E-5                  13.0829239553723
2.5500000000000003E-5     2.45E-5                  13.228809233723014
2.6500000000000004E-5     2.45E-5                  13.364003703269145
2.7500000000000004E-5     2.45E-5                  13.521130743744619
2.8499999999999998E-5     2.45E-5                  13.653795162117529
2.95E-5                   2.45E-5                  13.761752063507759
3.05E-5                   2.45E-5                  13.857629861727437
3.15E-5                   2.45E-5                  13.91802211644806
3.2500000000000004E-5     2.45E-5                  13.961404523514046
3.35E-5                   2.45E-5                  13.979516959686139
3.45E-5                   2.45E-5                  13.967807742316666
3.55E-5                   2.45E-5                  13.952923926668104
3.65E-5                   2.45E-5                  13.884182539765064
3.7500000000000003E-5     2.45E-5                  13.82145737085857
3.85E-5                   2.45E-5                  13.688463620707317
3.9500000000000005E-5     2.45E-5                  13.538013736682053
4.05E-5                   2.45E-5                  13.315154459684745
4.15E-5                   2.45E-5                  13.097880926854947
4.25E-5                   2.45E-5                  12.833396312397033
4.35E-5                   2.45E-5                  12.516036946024979
4.4500000000000004E-5     2.45E-5                  12.2308132037684
4.55E-5                   2.45E-5                  11.947445180291536
4.6500000000000005E-5     2.45E-5                  11.694322271753766
4.75E-5                   2.45E-5                  11.628051548862032
4.85E-5                   2.45E-5                  11.828283739987581
4.9500000000000004E-5     2.45E-5                  12.438441972086862
5.05E-5                   2.45E-5                  13.498253309303223
5.1500000000000005E-5     2.45E-5                  14.691809716714477
5.25E-5                   2.45E-5                  15.265916017176924
5.3500000000000006E-5     2.45E-5                  15.161814814493944
5.45E-5                   2.45E-5                  16.33459836009521
5.550000000000001E-5      2.45E-5                  13.16469462276695
5.65E-5                   2.45E-5                  9.222320902190457
5.7499999999999995E-5     2.45E-5                  8.550365729142857
5.85E-5                   2.45E-5                  8.874333524558526
5.95E-5                   2.45E-5                  9.925819170248934
6.05E-5                   2.45E-5                  11.188431446954326
6.15E-5                   2.45E-5                  12.597160081481238
6.25E-5                   2.45E-5                  14.263958947650067
6.35E-5                   2.45E-5                  15.943313617976386
6.450000000000001E-5      2.45E-5                  17.18650981701857
6.55E-5                   2.45E-5                  18.32921974035562
6.65E-5                   2.45E-5                  19.40905377625711
6.750000000000001E-5      2.45E-5                  20.16919575018821
6.850000000000001E-5      2.45E-5                  21.12740460043873
6.95E-5                   2.45E-5                  21.799883472506373
7.05E-5                   2.45E-5                  22.37150942122605
7.15E-5                   2.45E-5                  22.484710288916304
7.25E-5                   2.45E-5                  22.658966767146097
7.35E-5                   2.45E-5                  22.822474289994418
7.450000000000001E-5      2.45E-5                  22.763151051395603
7.55E-5                   2.45E-5                  22.5873454163614
7.65E-5                   2.45E-5                  22.385500948944024
7.75E-5                   2.45E-5                  22.25165189275473
7.850000000000001E-5      2.45E-5                  21.346437191935454
7.950000000000001E-5      2.45E-5                  20.647744135826482
8.05E-5                   2.45E-5                  19.670914019517948
8.15E-5                   2.45E-5                  18.845910175526175
8.25E-5                   2.45E-5                  18.0899367569991
8.35E-5                   2.45E-5                  17.338682122876197
8.450000000000001E-5      2.45E-5                  16.564948082894226
8.55E-5                   2.45E-5                  15.679610226579369
8.65E-5                   2.45E-5                  15.107293033094628
8.75E-5                   2.45E-5                  14.451271402190958
8.850000000000001E-5      2.45E-5                  14.070132366209425
8.950000000000001E-5      2.45E-5                  13.407354844155691
9.05E-5                   2.45E-5                  12.942550835206815
9.15E-5                   2.45E-5                  12.605313890750459
9.250000000000001E-5      2.45E-5                  12.08003419990624
9.350000000000001E-5      2.45E-5                  11.924210112323085
9.449999999999999E-5      2.45E-5                  11.559459839171213
9.55E-5                   2.45E-5                  11.331320448555225
9.65E-5                   2.45E-5                  11.196469210439751
9.75E-5                   2.45E-5                  11.038031219897169
9.850000000000001E-5      2.45E-5                  10.649088954747143
9.95E-5                   2.45E-5                  10.061972260301097
5.000000000000001E-7      2.5500000000000003E-5    11.112585690368054
1.5E-6                    2.5500000000000003E-5    11.119874629319906
2.5E-6                    2.5500000000000003E-5    11.131387690044964
3.5000000000000004E-6     2.5500000000000003E-5    11.154475494378065
4.5E-6                    2.5500000000000003E-5    11.180352668624765
5.500000000000001E-6      2.5500000000000003E-5    11.218166167760184
6.5000000000000004E-6     2.5500000000000003E-5    11.263654307235162
7.5E-6                    2.5500000000000003E-5    11.316011306716522
8.500000000000002E-6      2.5500000000000003E-5    11.382600420081344
9.5E-6                    2.5500000000000003E-5    11.449230803558585
1.05E-5                   2.5500000000000003E-5    11.530105995496346
1.1500000000000002E-5     2.5500000000000003E-5    11.617544224509123
1.25E-5                   2.5500000000000003E-5    11.709474841829511
1.3500000000000001E-5     2.5500000000000003E-5    11.804679082396971
1.45E-5                   2.5500000000000003E-5    11.897073139627313
1.55E-5                   2.5500000000000003E-5    11.988409094663423
1.65E-5                   2.5500000000000003E-5    12.094228172627753
1.75E-5                   2.5500000000000003E-5    12.19007124121985
1.85E-5                   2.5500000000000003E-5    12.28470845459607
1.9500000000000003E-5     2.5500000000000003E-5    12.380514050389309
2.05E-5                   2.5500000000000003E-5    12.483707669966412
2.15E-5                   2.5500000000000003E-5    12.593025578971755
2.25E-5                   2.5500000000000003E-5    12.711393129768712
2.35E-5                   2.5500000000000003E-5    12.827034100289975
2.45E-5                   2.5500000000000003E-5    12.94632618659476
2.5500000000000003E-5     2.5500000000000003E-5    13.082729792420078
2.6500000000000004E-5     2.5500000000000003E-5    13.219148461324236
2.7500000000000004E-5     2.5500000000000003E-5    13.347768345903507
2.8499999999999998E-5     2.5500000000000003E-5    13.463883255751247
2.95E-5                   2.5500000000000003E-5    13.573440373683109
3.05E-5                   2.5500000000000003E-5    13.673738676343998
3.15E-5                   2.5500000000000003E-5    13.752950104694234
3.2500000000000004E-5     2.5500000000000003E-5    13.829428921064883
3.35E-5                   2.5500000000000003E-5    13.857565369129208
3.45E-5                   2.5500000000000003E-5    13.882829699118599
3.55E-5                   2.5500000000000003E-5    13.88043597915602
3.65E-5                   2.5500000000000003E-5    13.84516121562185
3.7500000000000003E-5     2.5500000000000003E-5    13.78935335895301
3.85E-5                   2.5500000000000003E-5    13.690740591185396
3.9500000000000005E-5     2.5500000000000003E-5    13.569495201729074
4.05E-5                   2.5500000000000003E-5    13.42146717244511
4.15E-5                   2.5500000000000003E-5    13.245562600227428
4.25E-5                   2.5500000000000003E-5    13.003374045295578
4.35E-5                   2.5500000000000003E-5    12.79809644413009
4.4500000000000004E-5     2.5500000000000003E-5    12.587449719633488
4.55E-5                   2.5500000000000003E-5    12.381056919170108
4.6500000000000005E-5     2.5500000000000003E-5    12.288231784931018
4.75E-5                   2.5500000000000003E-5    12.30029187425567
4.85E-5                   2.5500000000000003E-5    12.527840711107121
4.9500000000000004E-5     2.5500000000000003E-5    13.01431973989858
5.05E-5                   2.5500000000000003E-5    13.783471051307759
5.1500000000000005E-5     2.5500000000000003E-5    14.67546169031191
5.25E-5                   2.5500000000000003E-5    15.736913262860865
5.3500000000000006E-5     2.5500000000000003E-5    17.071980810666258
5.45E-5                   2.5500000000000003E-5    19.097254842550146
5.550000000000001E-5      2.5500000000000003E-5    21.14167240837539
5.65E-5                   2.5500000000000003E-5    21.203491097319237
5.7499999999999995E-5     2.5500000000000003E-5    20.872314351489443
5.85E-5                   2.5500000000000003E-5    20.802924070408253
5.95E-5                   2.5500000000000003E-5    20.772076105873403
6.05E-5                   2.5500000000000003E-5    21.07040061477659
6.15E-5                   2.5500000000000003E-5    21.095482628384225
6.25E-5                   2.5500000000000003E-5    21.705988747735827
6.35E-5                   2.5500000000000003E-5    21.70845486685061
6.450000000000001E-5      2.5500000000000003E-5    21.98868514273599
6.55E-5                   2.5500000000000003E-5    22.433652488805883
6.65E-5                   2.5500000000000003E-5    22.701599891520193
6.750000000000001E-5      2.5500000000000003E-5    23.010192555193573
6.850000000000001E-5      2.5500000000000003E-5    23.18795398071265
6.95E-5                   2.5500000000000003E-5    23.143457182674
7.05E-5                   2.5500000000000003E-5    23.184755068219545
7.15E-5                   2.5500000000000003E-5    23.08528839897818
7.25E-5                   2.5500000000000003E-5    22.73339244351058
7.35E-5                   2.5500000000000003E-5    22.265596956756813
7.450000000000001E-5      2.5500000000000003E-5    22.02605472674637
7.55E-5                   2.5500000000000003E-5    21.52450833368123
7.65E-5                   2.5500000000000003E-5    20.735613413452423
7.75E-5                   2.5500000000000003E-5    19.846681687026095
7.850000000000001E-5      2.5500000000000003E-5    18.876113645582958
7.950000000000001E-5      2.5500000000000003E-5    17.857290301682283
8.05E-5                   2.5500000000000003E-5    16.8432448837597
8.15E-5                   2.5500000000000003E-5    15.823766126796226
8.25E-5                   2.5500000000000003E-5    14.83998400140942
8.35E-5                   2.5500000000000003E-5    13.978642158971214
8.450000000000001E-5      2.5500000000000003E-5    13.105446311895578
8.55E-5                   2.5500000000000003E-5    12.41202961851961
8.65E-5                   2.5500000000000003E-5    11.712592937284535
8.75E-5                   2.5500000000000003E-5    11.086999979765881
8.850000000000001E-5      2.5500000000000003E-5    10.610763243337013
8.950000000000001E-5      2.5500000000000003E-5    10.002809257075002
9.05E-5                   2.5500000000000003E-5    9.496161016155954
9.15E-5                   2.5500000000000003E-5    9.1608304379248
9.250000000000001E-5      2.5500000000000003E-5    8.834161041530523
9.350000000000001E-5      2.5500000000000003E-5    8.433271986274564
9.449999999999999E-5      2.5500000000000003E-5    8.052321616093836
9.55E-5                   2.5500000000000003E-5    7.82726614832039
9.65E-5                   2.5500000000000003E-5    7.627181436357372
9.75E-5                   2.5500000000000003E-5    7.42750521214063
9.850000000000001E-5      2.5500000000000003E-5    7.106941805838466
9.95E-5                   2.5500000000000003E-5    6.788483048353711
5.000000000000001E-7      2.6500000000000004E-5    11.112585690368054
1.5E-6                    2.6500000000000004E-5    11.118948723971515
2.5E-6                    2.6500000000000004E-5    11.13132019867755
3.5000000000000004E-6     2.6500000000000004E-5    11.152493060193773
4.5E-6                    2.6500000000000004E-5    11.181970373856963
5.500000000000001E-6      2.6500000000000004E-5    11.214330975018832
6.5000000000000004E-6     2.6500000000000004E-5    11.259471373362475
7.5E-6                    2.6500000000000004E-5    11.306574405575835
8.500000000000002E-6      2.6500000000000004E-5    11.36834774877246
9.5E-6                    2.6500000000000004E-5    11.434242839213583
1.05E-5                   2.6500000000000004E-5    11.500895610946419
1.1500000000000002E-5     2.6500000000000004E-5    11.588041815469776
1.25E-5                   2.6500000000000004E-5    11.66854840409078
1.3500000000000001E-5     2.6500000000000004E-5    11.750568149376027
1.45E-5                   2.6500000000000004E-5    11.842660776703985
1.55E-5                   2.6500000000000004E-5    11.931139687628033
1.65E-5                   2.6500000000000004E-5    12.021738685731508
1.75E-5                   2.6500000000000004E-5    12.114111505093295
1.85E-5                   2.6500000000000004E-5    12.206507536179627
1.9500000000000003E-5     2.6500000000000004E-5    12.302093284039202
2.05E-5                   2.6500000000000004E-5    12.398591572626763
2.15E-5                   2.6500000000000004E-5    12.492999854683326
2.25E-5                   2.6500000000000004E-5    12.601189107548016
2.35E-5                   2.6500000000000004E-5    12.712083920485508
2.45E-5                   2.6500000000000004E-5    12.830523272118512
2.5500000000000003E-5     2.6500000000000004E-5    12.955478005773964
2.6500000000000004E-5     2.6500000000000004E-5    13.066069846230503
2.7500000000000004E-5     2.6500000000000004E-5    13.186678932426135
2.8499999999999998E-5     2.6500000000000004E-5    13.306892895480782
2.95E-5                   2.6500000000000004E-5    13.420559850930156
3.05E-5                   2.6500000000000004E-5    13.514079319215293
3.15E-5                   2.6500000000000004E-5    13.610522924842881
3.2500000000000004E-5     2.6500000000000004E-5    13.679874822523782
3.35E-5                   2.6500000000000004E-5    13.743779378087126
3.45E-5                   2.6500000000000004E-5    13.795731496729683
3.55E-5                   2.6500000000000004E-5    13.809940130947183
3.65E-5                   2.6500000000000004E-5    13.827337532488944
3.7500000000000003E-5     2.6500000000000004E-5    13.781086054435153
3.85E-5                   2.6500000000000004E-5    13.730951791847522
3.9500000000000005E-5     2.6500000000000004E-5    13.655525789934448
4.05E-5                   2.6500000000000004E-5    13.525880808207399
4.15E-5                   2.6500000000000004E-5    13.381082795371338
4.25E-5                   2.6500000000000004E-5    13.225931144163184
4.35E-5                   2.6500000000000004E-5    13.064577303799036
4.4500000000000004E-5     2.6500000000000004E-5    12.920794716494811
4.55E-5                   2.6500000000000004E-5    12.791661595552839
4.6500000000000005E-5     2.6500000000000004E-5    12.749291585325494
4.75E-5                   2.6500000000000004E-5    12.790951412832818
4.85E-5                   2.6500000000000004E-5    13.00545934177336
4.9500000000000004E-5     2.6500000000000004E-5    13.403295118290112
5.05E-5                   2.6500000000000004E-5    13.98660619984264
5.1500000000000005E-5     2.6500000000000004E-5    14.74095219268137
5.25E-5                   2.6500000000000004E-5    15.68951796064811
5.3500000000000006E-5     2.6500000000000004E-5    16.95941504621648
5.45E-5                   2.6500000000000004E-5    18.55870225764506
5.550000000000001E-5      2.6500000000000004E-5    20.223542316402003
5.65E-5                   2.6500000000000004E-5    21.570806919729094
5.7499999999999995E-5     2.6500000000000004E-5    22.4137595265297
5.85E-5                   2.6500000000000004E-5    22.77160945996375
5.95E-5                   2.6500000000000004E-5    23.119498410641572
6.05E-5                   2.6500000000000004E-5    23.315384088202954
6.15E-5                   2.6500000000000004E-5    23.393318940438938
6.25E-5                   2.6500000000000004E-5    23.554257991253323
6.35E-5                   2.6500000000000004E-5    23.442358467249626
6.450000000000001E-5      2.6500000000000004E-5    23.564000787447796
6.55E-5                   2.6500000000000004E-5    23.548077418635383
6.65E-5                   2.6500000000000004E-5    23.562427843512232
6.750000000000001E-5      2.6500000000000004E-5    23.461291777404156
6.850000000000001E-5      2.6500000000000004E-5    23.105256838748986
6.95E-5                   2.6500000000000004E-5    22.881337136664676
7.05E-5                   2.6500000000000004E-5    22.481879982439406
7.15E-5                   2.6500000000000004E-5    22.019459992367192
7.25E-5                   2.6500000000000004E-5    21.152356246776016
7.35E-5                   2.6500000000000004E-5    20.525515538003518
7.450000000000001E-5      2.6500000000000004E-5    19.603498208149432
7.55E-5                   2.6500000000000004E-5    18.74754737242886
7.65E-5                   2.6500000000000004E-5    17.74359259778136
7.75E-5                   2.6500000000000004E-5    16.637495326043272
7.850000000000001E-5      2.6500000000000004E-5    15.595583579356234
7.950000000000001E-5      2.6500000000000004E-5    14.544366022400773
8.05E-5                   2.6500000000000004E-5    13.4550501065999
8.15E-5                   2.6500000000000004E-5    12.36645457398287
8.25E-5                   2.6500000000000004E-5    11.310748761031377
8.35E-5                   2.6500000000000004E-5    10.331694562245625
8.450000000000001E-5      2.6500000000000004E-5    9.431917221720088
8.55E-5                   2.6500000000000004E-5    8.545935461188366
8.65E-5                   2.6500000000000004E-5    7.861416499038801
8.75E-5                   2.6500000000000004E-5    7.353241527432601
8.850000000000001E-5      2.6500000000000004E-5    6.89748279135835
8.950000000000001E-5      2.6500000000000004E-5    6.391555797314737
9.05E-5                   2.6500000000000004E-5    6.098999213327613
9.15E-5                   2.6500000000000004E-5    5.730378339047456
9.250000000000001E-5      2.6500000000000004E-5    5.4035515406872285
9.350000000000001E-5      2.6500000000000004E-5    5.007078594503241
9.449999999999999E-5      2.6500000000000004E-5    4.710429753750904
9.55E-5                   2.6500000000000004E-5    4.447959550342531
9.65E-5                   2.6500000000000004E-5    4.041220847899019
9.75E-5                   2.6500000000000004E-5    3.828982192858701
9.850000000000001E-5      2.6500000000000004E-5    3.6476112468851283
9.95E-5                   2.6500000000000004E-5    3.857435695211619
5.000000000000001E-7      2.7500000000000004E-5    11.111719082710051
1.5E-6                    2.7500000000000004E-5    11.11743632515084
2.5E-6                    2.7500000000000004E-5    11.1315050663973
3.5000000000000004E-6     2.7500000000000004E-5    11.151142641018225
4.5E-6                    2.7500000000000004E-5    11.179478437030017
5.500000000000001E-6      2.7500000000000004E-5    11.212780634412532
6.5000000000000004E-6     2.7500000000000004E-5    11.254499479448727
7.5E-6                    2.7500000000000004E-5    11.302530504091289
8.500000000000002E-6      2.7500000000000004E-5    11.354020368309971
9.5E-6                    2.7500000000000004E-5    11.418728750324263
1.05E-5                   2.7500000000000004E-5    11.483446329301856
1.1500000000000002E-5     2.7500000000000004E-5    11.559640678501244
1.25E-5                   2.7500000000000004E-5    11.635255498354384
1.3500000000000001E-5     2.7500000000000004E-5    11.710858179349518
1.45E-5                   2.7500000000000004E-5    11.788444358779925
1.55E-5                   2.7500000000000004E-5    11.876443404121051
1.65E-5                   2.7500000000000004E-5    11.962594334501764
1.75E-5                   2.7500000000000004E-5    12.043429824849412
1.85E-5                   2.7500000000000004E-5    12.129009552943998
1.9500000000000003E-5     2.7500000000000004E-5    12.223197991921467
2.05E-5                   2.7500000000000004E-5    12.313004725983339
2.15E-5                   2.7500000000000004E-5    12.40347357758493
2.25E-5                   2.7500000000000004E-5    12.502119643255863
2.35E-5                   2.7500000000000004E-5    12.601242071780675
2.45E-5                   2.7500000000000004E-5    12.71302407074856
2.5500000000000003E-5     2.7500000000000004E-5    12.8226680493383
2.6500000000000004E-5     2.7500000000000004E-5    12.933646449219928
2.7500000000000004E-5     2.7500000000000004E-5    13.047195751511577
2.8499999999999998E-5     2.7500000000000004E-5    13.156761345991109
2.95E-5                   2.7500000000000004E-5    13.266805223510431
3.05E-5                   2.7500000000000004E-5    13.377366828110711
3.15E-5                   2.7500000000000004E-5    13.488435206902869
3.2500000000000004E-5     2.7500000000000004E-5    13.574092371848261
3.35E-5                   2.7500000000000004E-5    13.66688457088033
3.45E-5                   2.7500000000000004E-5    13.730428026607939
3.55E-5                   2.7500000000000004E-5    13.791533277241646
3.65E-5                   2.7500000000000004E-5    13.813896888666495
3.7500000000000003E-5     2.7500000000000004E-5    13.822305227321898
3.85E-5                   2.7500000000000004E-5    13.775513541704948
3.9500000000000005E-5     2.7500000000000004E-5    13.733703549552782
4.05E-5                   2.7500000000000004E-5    13.654263052418152
4.15E-5                   2.7500000000000004E-5    13.566986515563848
4.25E-5                   2.7500000000000004E-5    13.467681878662747
4.35E-5                   2.7500000000000004E-5    13.327507895634852
4.4500000000000004E-5     2.7500000000000004E-5    13.212949758480452
4.55E-5                   2.7500000000000004E-5    13.140345695866516
4.6500000000000005E-5     2.7500000000000004E-5    13.111807503788219
4.75E-5                   2.7500000000000004E-5    13.176157154359991
4.85E-5                   2.7500000000000004E-5    13.33858487579999
4.9500000000000004E-5     2.7500000000000004E-5    13.632880659331304
5.05E-5                   2.7500000000000004E-5    14.089734869786364
5.1500000000000005E-5     2.7500000000000004E-5    14.715310744592907
5.25E-5                   2.7500000000000004E-5    15.506034968800433
5.3500000000000006E-5     2.7500000000000004E-5    16.52779049152005
5.45E-5                   2.7500000000000004E-5    17.856749195182942
5.550000000000001E-5      2.7500000000000004E-5    19.295707544184246
5.65E-5                   2.7500000000000004E-5    20.66311800623951
5.7499999999999995E-5     2.7500000000000004E-5    21.674149507372228
5.85E-5                   2.7500000000000004E-5    22.392628525782836
5.95E-5                   2.7500000000000004E-5    22.83697009526442
6.05E-5                   2.7500000000000004E-5    23.095515168052497
6.15E-5                   2.7500000000000004E-5    23.224556676769023
6.25E-5                   2.7500000000000004E-5    23.307500948395848
6.35E-5                   2.7500000000000004E-5    23.360914130187698
6.450000000000001E-5      2.7500000000000004E-5    23.383391671385372
6.55E-5                   2.7500000000000004E-5    23.125956444613195
6.65E-5                   2.7500000000000004E-5    22.812248194691367
6.750000000000001E-5      2.7500000000000004E-5    22.27600679551252
6.850000000000001E-5      2.7500000000000004E-5    21.80693738541497
6.95E-5                   2.7500000000000004E-5    20.735492060113014
7.05E-5                   2.7500000000000004E-5    19.976771225478995
7.15E-5                   2.7500000000000004E-5    18.98766651528813
7.25E-5                   2.7500000000000004E-5    17.761954322018408
7.35E-5                   2.7500000000000004E-5    16.768617791333607
7.450000000000001E-5      2.7500000000000004E-5    15.722527458121386
7.55E-5                   2.7500000000000004E-5    14.927586552699376
7.65E-5                   2.7500000000000004E-5    14.132714456288715
7.75E-5                   2.7500000000000004E-5    13.450333659594426
7.850000000000001E-5      2.7500000000000004E-5    12.449285122030638
7.950000000000001E-5      2.7500000000000004E-5    11.157813946960859
8.05E-5                   2.7500000000000004E-5    9.92507222239478
8.15E-5                   2.7500000000000004E-5    8.704614811239768
8.25E-5                   2.7500000000000004E-5    7.587016739900189
8.35E-5                   2.7500000000000004E-5    6.636877872117984
8.450000000000001E-5      2.7500000000000004E-5    5.788834456211014
8.55E-5                   2.7500000000000004E-5    5.169949791333425
8.65E-5                   2.7500000000000004E-5    4.5896011948675195
8.75E-5                   2.7500000000000004E-5    3.995706456196876
8.850000000000001E-5      2.7500000000000004E-5    3.4168538889384816
8.950000000000001E-5      2.7500000000000004E-5    3.208340619182895
9.05E-5                   2.7500000000000004E-5    2.97255304445447
9.15E-5                   2.7500000000000004E-5    2.4700215341144705
9.250000000000001E-5      2.7500000000000004E-5    1.9731363429285775
9.350000000000001E-5      2.7500000000000004E-5    1.785818516828393
9.449999999999999E-5      2.7500000000000004E-5    1.65924199597214
9.55E-5                   2.7500000000000004E-5    1.4840082264924892
9.65E-5                   2.7500000000000004E-5    1.126794830926512
9.75E-5                   2.7500000000000004E-5    1.1280028304388636
9.850000000000001E-5      2.7500000000000004E-5    1.2020668438792093
9.95E-5                   2.7500000000000004E-5    1.5135846658406074
5.000000000000001E-7      2.8499999999999998E-5    11.111719082710051
1.5E-6                    2.8499999999999998E-5    11.11735362584146
2.5E-6                    2.8499999999999998E-5    11.130009450097457
3.5000000000000004E-6     2.8499999999999998E-5    11.14926565275148
4.5E-6                    2.8499999999999998E-5    11.175772941940952
